Trade number,Type,Date and time,Signal,Price USD,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
94,Entry long,2024-10-01 12:15,Long,557.37,1,557.37,-0.85,-0.15,0,0.32,0.06,-0.85,-0.15,-5.78,-0.01,3
95,Exit short,2024-10-01 13:55,VWAP Failure,556.91,1,556.94,0.03,0.01,0,2.07,0.37,-0.51,-0.09,-5.75,-0.01,12
95,Entry short,2024-10-01 12:55,Short,556.94,1,556.94,0.03,0.01,0,2.07,0.37,-0.51,-0.09,-5.75,-0.01,12
96,Exit long,2024-10-01 15:10,Long ATR Stop,558.34,1,559.06,-0.72,-0.13,0,0.12,0.02,-0.72,-0.13,-6.47,-0.01,6
96,Entry long,2024-10-01 14:40,Long,559.06,1,559.06,-0.72,-0.13,0,0.12,0.02,-0.72,-0.13,-6.47,-0.01,6
97,Exit long,2024-10-01 15:35,Long ATR Stop,557.78,1,558.43,-0.65,-0.12,0,0.58,0.10,-0.65,-0.12,-7.12,-0.01,4
97,Entry long,2024-10-01 15:15,Long,558.43,1,558.43,-0.65,-0.12,0,0.58,0.10,-0.65,-0.12,-7.12,-0.01,4
98,Exit long,2024-10-02 13:00,VWAP Failure,556.41,1,556.88,-0.47,-0.08,0,1.55,0.28,-0.47,-0.08,-7.59,-0.02,25
98,Entry long,2024-10-02 10:55,Long,556.88,1,556.88,-0.47,-0.08,0,1.55,0.28,-0.47,-0.08,-7.59,-0.02,25
99,Exit short,2024-10-02 13:25,Short ATR Stop,557.19,1,556.64,-0.55,-0.10,0,0.36,0.06,-0.55,-0.10,-8.14,-0.02,4
99,Entry short,2024-10-02 13:05,Short,556.64,1,556.64,-0.55,-0.10,0,0.36,0.06,-0.55,-0.10,-8.14,-0.02,4
100,Exit long,2024-10-02 14:25,Long ATR Stop,557.17,1,557.63,-0.46,-0.08,0,0.14,0.03,-0.46,-0.08,-8.6,-0.02,2
100,Entry long,2024-10-02 14:15,Long,557.63,1,557.63,-0.46,-0.08,0,0.14,0.03,-0.46,-0.08,-8.6,-0.02,2
101,Exit long,2024-10-02 15:50,EOD,557.55,1,557.03,0.52,0.09,0,0.98,0.18,-0.29,-0.05,-8.08,-0.02,16
101,Entry long,2024-10-02 14:30,Long,557.03,1,557.03,0.52,0.09,0,0.98,0.18,-0.29,-0.05,-8.08,-0.02,16
102,Exit short,2024-10-03 09:55,Short ATR Stop,556.49,1,555.97,-0.52,-0.09,0,0,0.00,-0.52,-0.09,-8.6,-0.02,0
102,Entry short,2024-10-03 09:55,Short,555.97,1,555.97,-0.52,-0.09,0,0,0.00,-0.52,-0.09,-8.6,-0.02,0
103,Exit short,2024-10-03 10:55,VWAP Failure,556.82,1,556.13,-0.69,-0.12,0,0.17,0.03,-0.9,-0.16,-9.29,-0.02,1
103,Entry short,2024-10-03 10:50,Short,556.13,1,556.13,-0.69,-0.12,0,0.17,0.03,-0.9,-0.16,-9.29,-0.02,1
104,Exit short,2024-10-03 11:35,VWAP Failure,556.59,1,555.79,-0.8,-0.14,0,0.54,0.10,-0.92,-0.17,-10.09,-0.02,5
104,Entry short,2024-10-03 11:10,Short,555.79,1,555.79,-0.8,-0.14,0,0.54,0.10,-0.92,-0.17,-10.09,-0.02,5
105,Exit long,2024-10-03 12:40,Long ATR Stop,556.07,1,556.93,-0.86,-0.15,0,0.77,0.14,-0.86,-0.15,-10.95,-0.02,10
105,Entry long,2024-10-03 11:50,Long,556.93,1,556.93,-0.86,-0.15,0,0.77,0.14,-0.86,-0.15,-10.95,-0.02,10
106,Exit short,2024-10-03 13:25,Short ATR Stop,555.68,1,554.96,-0.72,-0.13,0,0.85,0.15,-0.72,-0.13,-11.67,-0.02,5
106,Entry short,2024-10-03 13:00,Short,554.96,1,554.96,-0.72,-0.13,0,0.85,0.15,-0.72,-0.13,-11.67,-0.02,5
107,Exit short,2024-10-03 15:55,VWAP Failure,555.94,1,555.72,-0.22,-0.04,0,1.06,0.19,-0.39,-0.07,-11.89,-0.02,28
107,Entry short,2024-10-03 13:35,Short,555.72,1,555.72,-0.22,-0.04,0,1.06,0.19,-0.39,-0.07,-11.89,-0.02,28
108,Exit short,2024-10-04 11:40,Short ATR Stop,558.28,1,557.4,-0.88,-0.16,0,0.08,0.01,-0.88,-0.16,-12.77,-0.03,1
108,Entry short,2024-10-04 11:35,Short,557.4,1,557.4,-0.88,-0.16,0,0.08,0.01,-0.88,-0.16,-12.77,-0.03,1
109,Exit short,2024-10-04 11:55,Short ATR Stop,558.68,1,557.85,-0.83,-0.15,0,0.47,0.08,-0.83,-0.15,-13.6,-0.03,2
109,Entry short,2024-10-04 11:45,Short,557.85,1,557.85,-0.83,-0.15,0,0.47,0.08,-0.83,-0.15,-13.6,-0.03,2
110,Exit long,2024-10-04 13:35,Long ATR Stop,559.03,1,559.74,-0.71,-0.13,0,0.34,0.06,-0.71,-0.13,-14.31,-0.03,9
110,Entry long,2024-10-04 12:50,Long,559.74,1,559.74,-0.71,-0.13,0,0.34,0.06,-0.71,-0.13,-14.31,-0.03,9
111,Exit long,2024-10-04 14:00,VWAP Failure,558.73,1,559.06,-0.33,-0.06,0,0.98,0.18,-0.44,-0.08,-14.64,-0.03,4
111,Entry long,2024-10-04 13:40,Long,559.06,1,559.06,-0.33,-0.06,0,0.98,0.18,-0.44,-0.08,-14.64,-0.03,4
112,Exit short,2024-10-04 14:25,VWAP Failure,559.17,1,558.86,-0.31,-0.06,0,0.63,0.11,-0.4,-0.07,-14.95,-0.03,3
112,Entry short,2024-10-04 14:10,Short,558.86,1,558.86,-0.31,-0.06,0,0.63,0.11,-0.4,-0.07,-14.95,-0.03,3
113,Exit long,2024-10-04 15:50,EOD,561.28,1,559.38,1.9,0.34,0,2.01,0.36,-0.15,-0.03,-13.05,-0.03,14
113,Entry long,2024-10-04 14:40,Long,559.38,1,559.38,1.9,0.34,0,2.01,0.36,-0.15,-0.03,-13.05,-0.03,14
114,Exit short,2024-10-07 10:55,VWAP Failure,559.88,1,559.64,-0.24,-0.04,0,0,0.00,-0.41,-0.07,-13.29,-0.03,1
114,Entry short,2024-10-07 10:50,Short,559.64,1,559.64,-0.24,-0.04,0,0,0.00,-0.41,-0.07,-13.29,-0.03,1
115,Exit short,2024-10-07 11:15,VWAP Failure,560,1,559.57,-0.43,-0.08,0,0.05,0.01,-0.5,-0.09,-13.72,-0.03,1
115,Entry short,2024-10-07 11:10,Short,559.57,1,559.57,-0.43,-0.08,0,0.05,0.01,-0.5,-0.09,-13.72,-0.03,1
116,Exit long,2024-10-07 11:50,Long ATR Stop,559.65,1,560.17,-0.52,-0.09,0,0.1,0.02,-0.52,-0.09,-14.24,-0.03,5
116,Entry long,2024-10-07 11:25,Long,560.17,1,560.17,-0.52,-0.09,0,0.1,0.02,-0.52,-0.09,-14.24,-0.03,5
117,Exit short,2024-10-07 15:50,EOD,556.78,1,559.29,2.51,0.45,0,4.07,0.73,-0.38,-0.07,-11.73,-0.02,43
117,Entry short,2024-10-07 12:15,Short,559.29,1,559.29,2.51,0.45,0,4.07,0.73,-0.38,-0.07,-11.73,-0.02,43
118,Exit long,2024-10-08 13:10,VWAP Failure,559.29,1,559.54,-0.25,-0.04,0,1.49,0.27,-0.63,-0.11,-11.98,-0.02,36
118,Entry long,2024-10-08 10:10,Long,559.54,1,559.54,-0.25,-0.04,0,1.49,0.27,-0.63,-0.11,-11.98,-0.02,36
119,Exit long,2024-10-08 15:50,EOD,561.99,1,560.3,1.69,0.30,0,1.93,0.34,-0.06,-0.01,-10.29,-0.02,20
119,Entry long,2024-10-08 14:10,Long,560.3,1,560.3,1.69,0.30,0,1.93,0.34,-0.06,-0.01,-10.29,-0.02,20
120,Exit long,2024-10-09 15:50,EOD,565.95,1,561.67,4.28,0.76,0,4.41,0.79,-0.1,-0.02,-6.01,-0.01,73
120,Entry long,2024-10-09 09:45,Long,561.67,1,561.67,4.28,0.76,0,4.41,0.79,-0.1,-0.02,-6.01,-0.01,73
121,Exit short,2024-10-10 11:05,Short ATR Stop,564.47,1,563.9,-0.57,-0.10,0,0.34,0.06,-0.57,-0.10,-6.58,-0.01,1
121,Entry short,2024-10-10 11:00,Short,563.9,1,563.9,-0.57,-0.10,0,0.34,0.06,-0.57,-0.10,-6.58,-0.01,1
122,Exit long,2024-10-10 12:50,VWAP Failure,564.46,1,564.68,-0.22,-0.04,0,1.27,0.22,-0.48,-0.09,-6.8,-0.01,18
122,Entry long,2024-10-10 11:20,Long,564.68,1,564.68,-0.22,-0.04,0,1.27,0.22,-0.48,-0.09,-6.8,-0.01,18
123,Exit short,2024-10-10 13:20,Short ATR Stop,564.52,1,564.04,-0.48,-0.09,0,0.1,0.02,-0.48,-0.09,-7.28,-0.01,1
123,Entry short,2024-10-10 13:15,Short,564.04,1,564.04,-0.48,-0.09,0,0.1,0.02,-0.48,-0.09,-7.28,-0.01,1
124,Exit short,2024-10-10 15:50,VWAP Failure,564.29,1,564.11,-0.18,-0.03,0,1.18,0.21,-0.2,-0.04,-7.46,-0.01,20
124,Entry short,2024-10-10 14:10,Short,564.11,1,564.11,-0.18,-0.03,0,1.18,0.21,-0.2,-0.04,-7.46,-0.01,20
125,Exit long,2024-10-11 10:45,Long ATR Stop,567.22,1,567.76,-0.54,-0.10,0,0.66,0.12,-0.54,-0.10,-8,-0.02,4
125,Entry long,2024-10-11 10:25,Long,567.76,1,567.76,-0.54,-0.10,0,0.66,0.12,-0.54,-0.10,-8,-0.02,4
126,Exit long,2024-10-11 12:25,Long ATR Stop,566.96,1,567.52,-0.56,-0.10,0,0.58,0.10,-0.56,-0.10,-8.56,-0.02,19
126,Entry long,2024-10-11 10:50,Long,567.52,1,567.52,-0.56,-0.10,0,0.58,0.10,-0.56,-0.10,-8.56,-0.02,19
127,Exit long,2024-10-11 12:40,VWAP Failure,566.97,1,567.09,-0.12,-0.02,0,0.19,0.03,-0.2,-0.04,-8.68,-0.02,2
127,Entry long,2024-10-11 12:30,Long,567.09,1,567.09,-0.12,-0.02,0,0.19,0.03,-0.2,-0.04,-8.68,-0.02,2
128,Exit long,2024-10-11 14:35,Long ATR Stop,567.15,1,567.47,-0.32,-0.06,0,0.76,0.13,-0.32,-0.06,-9,-0.02,7
128,Entry long,2024-10-11 14:00,Long,567.47,1,567.47,-0.32,-0.06,0,0.76,0.13,-0.32,-0.06,-9,-0.02,7
129,Exit long,2024-10-11 15:50,EOD,568.22,1,567.51,0.71,0.13,0,1.14,0.20,-0.12,-0.02,-8.29,-0.02,14
129,Entry long,2024-10-11 14:40,Long,567.51,1,567.51,0.71,0.13,0,1.14,0.20,-0.12,-0.02,-8.29,-0.02,14
130,Exit long,2024-10-14 11:05,VWAP Failure,570.8,1,571.03,-0.23,-0.04,0,1.01,0.18,-0.44,-0.08,-8.52,-0.02,14
130,Entry long,2024-10-14 09:55,Long,571.03,1,571.03,-0.23,-0.04,0,1.01,0.18,-0.44,-0.08,-8.52,-0.02,14
131,Exit long,2024-10-14 11:30,Long ATR Stop,570.82,1,571.27,-0.45,-0.08,0,0.01,0.00,-0.45,-0.08,-8.97,-0.02,1
131,Entry long,2024-10-14 11:25,Long,571.27,1,571.27,-0.45,-0.08,0,0.01,0.00,-0.45,-0.08,-8.97,-0.02,1
132,Exit long,2024-10-14 15:50,EOD,572.7,1,571.22,1.48,0.26,0,2.27,0.40,-0.01,0.00,-7.49,-0.01,49
132,Entry long,2024-10-14 11:45,Long,571.22,1,571.22,1.48,0.26,0,2.27,0.40,-0.01,0.00,-7.49,-0.01,49
133,Exit short,2024-10-15 15:50,EOD,568.36,1,572.41,4.05,0.71,0,5.51,0.96,-0.01,0.00,-3.44,-0.01,66
133,Entry short,2024-10-15 10:20,Short,572.41,1,572.41,4.05,0.71,0,5.51,0.96,-0.01,0.00,-3.44,-0.01,66
134,Exit short,2024-10-16 10:00,Short ATR Stop,568.12,1,567.57,-0.55,-0.10,0,0.26,0.05,-0.55,-0.10,-3.99,-0.01,2
134,Entry short,2024-10-16 09:50,Short,567.57,1,567.57,-0.55,-0.10,0,0.26,0.05,-0.55,-0.10,-3.99,-0.01,2
135,Exit long,2024-10-16 10:40,Long ATR Stop,568.09,1,568.61,-0.52,-0.09,0,0.84,0.15,-0.52,-0.09,-4.51,-0.01,5
135,Entry long,2024-10-16 10:15,Long,568.61,1,568.61,-0.52,-0.09,0,0.84,0.15,-0.52,-0.09,-4.51,-0.01,5
136,Exit long,2024-10-16 15:50,EOD,570.57,1,568.45,2.12,0.37,0,2.65,0.47,-0.34,-0.06,-2.39,0.00,58
136,Entry long,2024-10-16 11:00,Long,568.45,1,568.45,2.12,0.37,0,2.65,0.47,-0.34,-0.06,-2.39,0.00,58
137,Exit short,2024-10-17 11:25,Short ATR Stop,572.2,1,571.51,-0.69,-0.12,0,0.04,0.01,-0.69,-0.12,-3.08,-0.01,3
137,Entry short,2024-10-17 11:10,Short,571.51,1,571.51,-0.69,-0.12,0,0.04,0.01,-0.69,-0.12,-3.08,-0.01,3
138,Exit long,2024-10-17 11:50,VWAP Failure,572.25,1,572.39,-0.14,-0.02,0,0.09,0.02,-0.14,-0.02,-3.22,-0.01,1
138,Entry long,2024-10-17 11:45,Long,572.39,1,572.39,-0.14,-0.02,0,0.09,0.02,-0.14,-0.02,-3.22,-0.01,1
139,Exit long,2024-10-17 12:30,Long ATR Stop,572.36,1,572.88,-0.52,-0.09,0,0.16,0.03,-0.52,-0.09,-3.74,-0.01,5
139,Entry long,2024-10-17 12:05,Long,572.88,1,572.88,-0.52,-0.09,0,0.16,0.03,-0.52,-0.09,-3.74,-0.01,5
140,Exit long,2024-10-17 14:00,Long ATR Stop,572.26,1,572.69,-0.43,-0.08,0,0.25,0.04,-0.43,-0.08,-4.17,-0.01,14
140,Entry long,2024-10-17 12:50,Long,572.69,1,572.69,-0.43,-0.08,0,0.25,0.04,-0.43,-0.08,-4.17,-0.01,14
141,Exit short,2024-10-17 15:50,EOD,570.83,1,571.39,0.56,0.10,0,0.95,0.17,-0.26,-0.05,-3.61,-0.01,19
141,Entry short,2024-10-17 14:15,Short,571.39,1,571.39,0.56,0.10,0,0.95,0.17,-0.26,-0.05,-3.61,-0.01,19
142,Exit long,2024-10-18 15:50,EOD,572.77,1,571.58,1.19,0.21,0,2.03,0.36,-0.23,-0.04,-2.42,0.00,67
142,Entry long,2024-10-18 10:15,Long,571.58,1,571.58,1.19,0.21,0,2.03,0.36,-0.23,-0.04,-2.42,0.00,67
143,Exit short,2024-10-21 13:05,VWAP Failure,571.11,1,570.83,-0.28,-0.05,0,1.91,0.33,-0.4,-0.07,-2.7,-0.01,26
143,Entry short,2024-10-21 10:55,Short,570.83,1,570.83,-0.28,-0.05,0,1.91,0.33,-0.4,-0.07,-2.7,-0.01,26
144,Exit long,2024-10-21 14:20,Long ATR Stop,570.83,1,571.2,-0.37,-0.06,0,0.44,0.08,-0.37,-0.06,-3.07,-0.01,10
144,Entry long,2024-10-21 13:30,Long,571.2,1,571.2,-0.37,-0.06,0,0.44,0.08,-0.37,-0.06,-3.07,-0.01,10
145,Exit short,2024-10-21 15:10,Short ATR Stop,571.09,1,570.78,-0.31,-0.05,0,0.32,0.06,-0.31,-0.05,-3.38,-0.01,4
145,Entry short,2024-10-21 14:50,Short,570.78,1,570.78,-0.31,-0.05,0,0.32,0.06,-0.31,-0.05,-3.38,-0.01,4
146,Exit long,2024-10-21 15:30,Long ATR Stop,570.93,1,571.25,-0.32,-0.06,0,0.17,0.03,-0.32,-0.06,-3.7,-0.01,1
146,Entry long,2024-10-21 15:25,Long,571.25,1,571.25,-0.32,-0.06,0,0.17,0.03,-0.32,-0.06,-3.7,-0.01,1
147,Exit long,2024-10-22 11:25,Long ATR Stop,569.89,1,570.35,-0.46,-0.08,0,0.03,0.01,-0.46,-0.08,-4.16,-0.01,0
147,Entry long,2024-10-22 11:25,Long,570.35,1,570.35,-0.46,-0.08,0,0.03,0.01,-0.46,-0.08,-4.16,-0.01,0
148,Exit long,2024-10-22 12:00,Long ATR Stop,570.15,1,570.58,-0.43,-0.08,0,0.05,0.01,-0.43,-0.08,-4.59,-0.01,4
148,Entry long,2024-10-22 11:40,Long,570.58,1,570.58,-0.43,-0.08,0,0.05,0.01,-0.43,-0.08,-4.59,-0.01,4
149,Exit long,2024-10-22 15:50,EOD,572.31,1,570.17,2.14,0.38,0,2.57,0.45,-0.31,-0.05,-2.45,0.00,45
149,Entry long,2024-10-22 12:05,Long,570.17,1,570.17,2.14,0.38,0,2.57,0.45,-0.31,-0.05,-2.45,0.00,45
150,Exit short,2024-10-23 10:35,VWAP Failure,569.56,1,569.58,0.02,0.00,0,1.16,0.20,-0.1,-0.02,-2.43,0.00,7
150,Entry short,2024-10-23 10:00,Short,569.58,1,569.58,0.02,0.00,0,1.16,0.20,-0.1,-0.02,-2.43,0.00,7
151,Exit short,2024-10-23 15:50,EOD,566.09,1,569.04,2.95,0.52,0,6.19,1.09,-0.01,0.00,0.52,0.00,57
151,Entry short,2024-10-23 11:05,Short,569.04,1,569.04,2.95,0.52,0,6.19,1.09,-0.01,0.00,0.52,0.00,57
152,Exit long,2024-10-24 10:45,Long ATR Stop,567.42,1,567.98,-0.56,-0.10,0,0.08,0.01,-0.56,-0.10,-0.04,0.00,1
152,Entry long,2024-10-24 10:40,Long,567.98,1,567.98,-0.56,-0.10,0,0.08,0.01,-0.56,-0.10,-0.04,0.00,1
153,Exit short,2024-10-24 12:30,Short ATR Stop,566.74,1,566.19,-0.55,-0.10,0,1.23,0.22,-0.55,-0.10,-0.59,0.00,7
153,Entry short,2024-10-24 11:55,Short,566.19,1,566.19,-0.55,-0.10,0,1.23,0.22,-0.55,-0.10,-0.59,0.00,7
154,Exit short,2024-10-24 12:50,VWAP Failure,567.34,1,567,-0.34,-0.06,0,0.4,0.07,-0.34,-0.06,-0.93,0.00,3
154,Entry short,2024-10-24 12:35,Short,567,1,567,-0.34,-0.06,0,0.4,0.07,-0.34,-0.06,-0.93,0.00,3
155,Exit long,2024-10-24 14:00,VWAP Failure,566.87,1,567.08,-0.21,-0.04,0,0.82,0.14,-0.3,-0.05,-1.14,0.00,13
155,Entry long,2024-10-24 12:55,Long,567.08,1,567.08,-0.21,-0.04,0,0.82,0.14,-0.3,-0.05,-1.14,0.00,13
156,Exit long,2024-10-24 14:35,VWAP Failure,567.12,1,567.4,-0.28,-0.05,0,0.06,0.01,-0.36,-0.06,-1.42,0.00,2
156,Entry long,2024-10-24 14:25,Long,567.4,1,567.4,-0.28,-0.05,0,0.06,0.01,-0.36,-0.06,-1.42,0.00,2
157,Exit short,2024-10-24 15:00,VWAP Failure,567.16,1,567,-0.16,-0.03,0,0.17,0.03,-0.22,-0.04,-1.58,0.00,3
157,Entry short,2024-10-24 14:45,Short,567,1,567,-0.16,-0.03,0,0.17,0.03,-0.22,-0.04,-1.58,0.00,3
158,Exit long,2024-10-25 10:45,Long ATR Stop,571.45,1,572.05,-0.6,-0.10,0,0.65,0.11,-0.6,-0.10,-2.18,0.00,6
158,Entry long,2024-10-25 10:15,Long,572.05,1,572.05,-0.6,-0.10,0,0.65,0.11,-0.6,-0.10,-2.18,0.00,6
159,Exit long,2024-10-25 11:20,VWAP Failure,571.44,1,571.66,-0.22,-0.04,0,0.42,0.07,-0.31,-0.05,-2.4,0.00,6
159,Entry long,2024-10-25 10:50,Long,571.66,1,571.66,-0.22,-0.04,0,0.42,0.07,-0.31,-0.05,-2.4,0.00,6
160,Exit short,2024-10-25 11:45,Short ATR Stop,570.82,1,570.32,-0.5,-0.09,0,0.02,0.00,-0.5,-0.09,-2.9,-0.01,0
160,Entry short,2024-10-25 11:45,Short,570.32,1,570.32,-0.5,-0.09,0,0.02,0.00,-0.5,-0.09,-2.9,-0.01,0
161,Exit short,2024-10-25 15:50,EOD,567.39,1,570.68,3.29,0.58,0,4.24,0.74,-0.39,-0.07,0.39,0.00,48
161,Entry short,2024-10-25 11:50,Short,570.68,1,570.68,3.29,0.58,0,4.24,0.74,-0.39,-0.07,0.39,0.00,48
162,Exit long,2024-10-28 11:00,VWAP Failure,570.25,1,570.59,-0.34,-0.06,0,0,0.00,-0.42,-0.07,0.05,0.00,1
162,Entry long,2024-10-28 10:55,Long,570.59,1,570.59,-0.34,-0.06,0,0,0.00,-0.42,-0.07,0.05,0.00,1
163,Exit short,2024-10-28 12:20,Short ATR Stop,569.95,1,569.46,-0.49,-0.09,0,0.57,0.10,-0.49,-0.09,-0.44,0.00,6
163,Entry short,2024-10-28 11:50,Short,569.46,1,569.46,-0.49,-0.09,0,0.57,0.10,-0.49,-0.09,-0.44,0.00,6
164,Exit short,2024-10-28 14:10,VWAP Failure,570.02,1,569.82,-0.2,-0.04,0,0.9,0.16,-0.3,-0.05,-0.64,0.00,21
164,Entry short,2024-10-28 12:25,Short,569.82,1,569.82,-0.2,-0.04,0,0.9,0.16,-0.3,-0.05,-0.64,0.00,21
165,Exit short,2024-10-28 14:50,Short ATR Stop,569.91,1,569.55,-0.36,-0.06,0,0,0.00,-0.36,-0.06,-1,0.00,0
165,Entry short,2024-10-28 14:50,Short,569.55,1,569.55,-0.36,-0.06,0,0,0.00,-0.36,-0.06,-1,0.00,0
166,Exit short,2024-10-28 15:35,VWAP Failure,569.93,1,569.94,0.01,0.00,0,0.83,0.15,-0.06,-0.01,-0.99,0.00,8
166,Entry short,2024-10-28 14:55,Short,569.94,1,569.94,0.01,0.00,0,0.83,0.15,-0.06,-0.01,-0.99,0.00,8
167,Exit long,2024-10-29 11:05,Long ATR Stop,568.97,1,569.64,-0.67,-0.12,0,0.26,0.05,-0.67,-0.12,-1.66,0.00,4
167,Entry long,2024-10-29 10:45,Long,569.64,1,569.64,-0.67,-0.12,0,0.26,0.05,-0.67,-0.12,-1.66,0.00,4
168,Exit long,2024-10-29 15:50,EOD,570.1,1,569.12,0.98,0.17,0,2.06,0.36,-0.26,-0.05,-0.68,0.00,56
168,Entry long,2024-10-29 11:10,Long,569.12,1,569.12,0.98,0.17,0,2.06,0.36,-0.26,-0.05,-0.68,0.00,56
169,Exit long,2024-10-30 10:50,Long ATR Stop,570.28,1,570.82,-0.54,-0.09,0,0.39,0.07,-0.54,-0.09,-1.22,0.00,7
169,Entry long,2024-10-30 10:15,Long,570.82,1,570.82,-0.54,-0.09,0,0.39,0.07,-0.54,-0.09,-1.22,0.00,7
170,Exit long,2024-10-30 13:25,Long ATR Stop,569.78,1,570.27,-0.49,-0.09,0,1.31,0.23,-0.49,-0.09,-1.71,0.00,30
170,Entry long,2024-10-30 10:55,Long,570.27,1,570.27,-0.49,-0.09,0,1.31,0.23,-0.49,-0.09,-1.71,0.00,30
171,Exit short,2024-10-30 13:50,Short ATR Stop,569.54,1,569.13,-0.41,-0.07,0,0.11,0.02,-0.41,-0.07,-2.12,0.00,1
171,Entry short,2024-10-30 13:45,Short,569.13,1,569.13,-0.41,-0.07,0,0.11,0.02,-0.41,-0.07,-2.12,0.00,1
172,Exit short,2024-10-30 14:05,Short ATR Stop,569.8,1,569.37,-0.43,-0.08,0,0.1,0.02,-0.43,-0.08,-2.55,-0.01,0
172,Entry short,2024-10-30 14:05,Short,569.37,1,569.37,-0.43,-0.08,0,0.1,0.02,-0.43,-0.08,-2.55,-0.01,0
173,Exit short,2024-10-30 15:50,EOD,568.42,1,569.94,1.52,0.27,0,1.64,0.29,-0.16,-0.03,-1.03,0.00,20
173,Entry short,2024-10-30 14:10,Short,569.94,1,569.94,1.52,0.27,0,1.64,0.29,-0.16,-0.03,-1.03,0.00,20
174,Exit short,2024-10-31 09:55,Short ATR Stop,562.67,1,561.84,-0.83,-0.15,0,0.11,0.02,-0.83,-0.15,-1.86,0.00,0
174,Entry short,2024-10-31 09:55,Short,561.84,1,561.84,-0.83,-0.15,0,0.11,0.02,-0.83,-0.15,-1.86,0.00,0
175,Exit short,2024-10-31 15:50,VWAP Failure,560.26,1,562.18,1.92,0.34,0,3.94,0.70,-0.06,-0.01,0.06,0.00,70
175,Entry short,2024-10-31 10:00,Short,562.18,1,562.18,1.92,0.34,0,3.94,0.70,-0.06,-0.01,0.06,0.00,70
176,Exit long,2024-11-01 12:30,VWAP Failure,561.89,1,561.28,0.61,0.11,0,2.69,0.48,-0.29,-0.05,0.67,0.00,33
176,Entry long,2024-11-01 09:45,Long,561.28,1,561.28,0.61,0.11,0,2.69,0.48,-0.29,-0.05,0.67,0.00,33
177,Exit short,2024-11-01 13:20,Short ATR Stop,562.24,1,561.58,-0.66,-0.12,0,0.94,0.17,-0.66,-0.12,0.01,0.00,6
177,Entry short,2024-11-01 12:50,Short,561.58,1,561.58,-0.66,-0.12,0,0.94,0.17,-0.66,-0.12,0.01,0.00,6
178,Exit short,2024-11-01 13:50,Short ATR Stop,560.94,1,560.31,-0.63,-0.11,0,0,0.00,-0.63,-0.11,-0.62,0.00,0
178,Entry short,2024-11-01 13:50,Short,560.31,1,560.31,-0.63,-0.11,0,0,0.00,-0.63,-0.11,-0.62,0.00,0
179,Exit short,2024-11-01 15:50,EOD,559.81,1,560.84,1.03,0.18,0,1.71,0.30,-0.57,-0.10,0.41,0.00,23
179,Entry short,2024-11-01 13:55,Short,560.84,1,560.84,1.03,0.18,0,1.71,0.30,-0.57,-0.10,0.41,0.00,23
180,Exit long,2024-11-04 10:45,Long ATR Stop,559.93,1,560.6,-0.67,-0.12,0,0.1,0.02,-0.67,-0.12,-0.26,0.00,3
180,Entry long,2024-11-04 10:30,Long,560.6,1,560.6,-0.67,-0.12,0,0.1,0.02,-0.67,-0.12,-0.26,0.00,3
181,Exit long,2024-11-04 11:15,Long ATR Stop,559.97,1,560.6,-0.63,-0.11,0,0.07,0.01,-0.63,-0.11,-0.89,0.00,4
181,Entry long,2024-11-04 10:55,Long,560.6,1,560.6,-0.63,-0.11,0,0.07,0.01,-0.63,-0.11,-0.89,0.00,4
182,Exit long,2024-11-04 11:25,VWAP Failure,559.65,1,560,-0.35,-0.06,0,0.09,0.02,-0.37,-0.07,-1.24,0.00,1
182,Entry long,2024-11-04 11:20,Long,560,1,560,-0.35,-0.06,0,0.09,0.02,-0.37,-0.07,-1.24,0.00,1
183,Exit short,2024-11-04 12:20,Short ATR Stop,558,1,557.42,-0.58,-0.10,0,0.96,0.17,-0.58,-0.10,-1.82,0.00,4
183,Entry short,2024-11-04 12:00,Short,557.42,1,557.42,-0.58,-0.10,0,0.96,0.17,-0.58,-0.10,-1.82,0.00,4
184,Exit short,2024-11-04 12:30,Short ATR Stop,558.72,1,558.11,-0.61,-0.11,0,0.03,0.01,-0.61,-0.11,-2.43,0.00,1
184,Entry short,2024-11-04 12:25,Short,558.11,1,558.11,-0.61,-0.11,0,0.03,0.01,-0.61,-0.11,-2.43,0.00,1
185,Exit short,2024-11-04 12:50,VWAP Failure,559.24,1,558.68,-0.56,-0.10,0,0.18,0.03,-0.56,-0.10,-2.99,-0.01,3
185,Entry short,2024-11-04 12:35,Short,558.68,1,558.68,-0.56,-0.10,0,0.18,0.03,-0.56,-0.10,-2.99,-0.01,3
186,Exit long,2024-11-04 14:30,VWAP Failure,558.82,1,559.07,-0.25,-0.04,0,0.69,0.12,-0.28,-0.05,-3.24,-0.01,12
186,Entry long,2024-11-04 13:30,Long,559.07,1,559.07,-0.25,-0.04,0,0.69,0.12,-0.28,-0.05,-3.24,-0.01,12
187,Exit long,2024-11-04 15:00,VWAP Failure,559.03,1,559.24,-0.21,-0.04,0,0.14,0.03,-0.24,-0.04,-3.45,-0.01,3
187,Entry long,2024-11-04 14:45,Long,559.24,1,559.24,-0.21,-0.04,0,0.14,0.03,-0.24,-0.04,-3.45,-0.01,3
